user_id,movie_id,actual,cf_predictions
Z20150611194654430613918,1884,4.0,4.207475764451643
Z20090117134154690162987,145765,4.0,2.719680699391102
Z20110303190024017478821,3927,3.0,2.427467751749408
Z20051105131449940367618,53104,2.5,2.870994046956384
Z20081113221550880704475,619,4.0,3.7997708448502667
Z20060831205959827534735,10457,1.0,2.9005830540401
Z20071028135630833451522,18865,4.0,3.5244394077436576
Z20080206144626710256034,25511,5.0,3.838964722030753
Z20140121174004530579427,31096,3.0,3.5794351498806813
Z20140911133411827406656,2208,2.5,2.8097972813336405
Z20141115083814400458133,279678,3.0,3.202393053398795
Z20111015040216443141696,258365,2.0,2.5429118827697836
Z20150611102648140178198,32552,4.0,4.354329960912859
Z20070220184324420821535,225920,3.5,2.4519654545189016
Z20140811085121137216455,251354,4.5,4.001222532569838
Z20060705200421300581489,28104,3.0,3.101081308475308
Z20031230182423740637263,57529,5.0,3.201691664427134
Z20150611102648140178198,30291,4.0,3.4411010853649655
Z20140409231517963166419,147087,2.5,3.103726311101864
Z20060924204858250982252,5815,5.0,2.6824586394152456
Z20060429110942850756362,125928,1.0,2.900783527471005
Z20080206144626710256034,231207,3.5,2.403445666904502
Z20101005120912040975241,196148,3.5,3.131997543373919
Z20110106190848983256838,221540,1.0,2.7855969013596713
Z20051025152231730517468,265746,2.0,2.42461017909605
Z20140911140446860358731,231573,3.0,3.5045493056861026
Z20110828082536017359313,273488,2.5,2.12212530108566
Z20060317132625483419126,178974,3.5,3.5177186111050314
Z20090216130001493566284,230064,2.0,2.9755395033424086
Z20130323190019333966998,44902,3.0,3.2952738176449574
Z20020201155528393476112,23980,2.0,2.8936927837975177
Z20130516150927803286713,268146,3.5,2.7326672215975654
Z20080210170114050592734,36184,4.0,3.481617092521232
Z20100908132022080972546,271699,3.0,2.6291208458728414
Z20120808234208520401819,251246,3.0,2.384673775198836
Z20121112213348247156124,176,0.5,2.4815828341332233
Z20071123125109190849887,10291,2.0,3.169512224745006
Z20051202210829790363634,144461,2.0,1.9348654588742937
Z20070302235109397616275,123348,3.5,3.339404628603672
Z20081112095130247671186,258350,3.5,2.829429995973548
Z20060317132625483419126,206920,2.5,2.871468217667846
Z20041023094941513183997,108662,4.0,3.978319965915795
Z20070302230056770891342,273659,4.5,3.702226478536908
Z20050824105436343945226,2043,4.0,4.408294831842546
Z20130425115134117393627,27098,5.0,4.237333170812259
Z20090618083514897479668,146711,3.0,3.031332832415877
Z20050716115647820229722,124740,2.5,3.593472636244258
Z20070810214732340671259,241033,2.5,2.3626565566640814
Z20180103011351860308632,298206,3.0,3.1144217648617256
Z20200307184114217262101,280640,0.5,1.7059903768729139
Z20090405010908597979423,111192,2.5,2.892809043778609
Z20040827093310567684711,4906,1.0,2.0388492811299055
Z20060810103049520951213,213656,2.5,3.2299326720794084
Z20121112213348247156124,132406,5.0,3.3498193776709813
Z20121121193225463845592,194371,2.5,3.309356150971353
Z20140324162524883754462,16896,2.0,2.758604589906961
Z20010923154745263157477,237762,3.5,3.057271054913813
Z20071021153249553451578,133268,2.5,2.897395890406559
Z20060705200421300581489,30717,4.0,3.335119934494132
Z20060429110942850756362,7653,5.0,4.009359233318339
Z20180417103617580595377,252178,0.5,2.665080747455722
Z20060429110942850756362,4499,5.0,4.9825287206131765
Z20060120185249557812865,1832,4.0,3.684451207186126
Z20100928151919737223269,263475,2.5,3.781879518437206
Z20130531012200283468878,45640,5.0,3.33267861754506
Z20130516150927803286713,246378,2.5,3.4961313762511192
Z20080322011215150181988,980,4.0,4.068607287499136
Z20030318104639813779116,144195,3.5,2.6311439252735234
Z20110624210838573238386,59125,5.0,3.8522157660359615
Z20051202210829790363634,39160,3.0,1.77948681816098
Z20031014204348090556823,5442,5.0,4.4195761921337
Z20140106184842703619977,201413,3.0,2.384643112370849
Z20130715204512200682659,196589,3.0,3.2357311293460143
Z20120625104524440211524,16026,3.5,3.374348071969076
Z20030318104639813779116,242126,2.0,2.997036038538842
Z20170704104903017214395,227162,3.0,3.2748044078376912
Z20160504212211520216259,264598,1.0,2.925486020566112
Z20070302235109397616275,2140,4.5,3.9628889591423175
Z20090320175007970868546,228047,1.5,2.1034908225078888
Z20180402112116103638829,276392,4.0,3.8045347912346017
Z20061221130659670562482,254690,3.0,2.2554343288284135
Z20050716115647820229722,60208,2.5,3.607081664280354
Z20141118163659313642752,259880,3.5,3.318711858969339
Z20080721104135860952334,60779,4.5,3.135957671824645
Z20060104204707340124355,171577,4.0,3.2753459148654573
Z20080719102429627627951,178074,2.0,2.2460115657860245
Z20090902222358357397825,272238,4.0,3.054871728361425
Z20190626202801585944409,282125,2.5,2.544916484846895
Z20100506121351567755736,70406,3.5,3.8618254136261423
Z20081214155238763597636,24365,4.0,3.3010365919799627
Z20070220184324420821535,254451,3.0,3.3615777264174262
Z20200722103657176568514,256402,3.5,3.730365260161951
Z20200307184114217262101,276244,1.0,2.236212591250095
Z20130715204512200682659,28504,2.5,2.9610510942299135
Z20090704072649733869797,251090,3.5,3.343123240851273
Z20051202210829790363634,178979,2.0,2.55654345575091
Z20070223183100607482562,37176,4.0,3.3073393192741936
Z20080304185158993234323,203440,3.0,3.67815196101766
Z20091229095621480997198,151,3.0,3.6299613285430237
Z20070722154454600963531,114820,2.5,3.189278773288873
Z20090618083514897479668,139622,4.0,3.3674905455346105
Z20121030010419857506421,259650,4.0,3.819517590454245
Z20040707204226283876322,237762,3.5,3.9561054371712254
Z20040108102803497299481,292595,3.5,2.5485477408062405
Z20060120185249557812865,133826,3.0,2.207803421208883
Z20060809152421147181521,184269,3.5,3.5323176020892815
Z20080214211216257586282,43930,5.0,3.3732956405124117
Z20040827093310567684711,195031,3.5,2.252381007126228
Z20140710221625293303322,235033,2.5,3.66527683299154
Z20110724161338573222935,35102,3.0,2.289084579495241
Z20110828082536017359313,4992,4.0,3.7699577437034772
Z20070228015331953348969,120692,1.0,2.2205546076646763
Z20090520094437697506230,192334,2.5,2.9701257089272786
Z20060120185249557812865,140000,2.0,2.993596615370123
Z20111116193240240524295,285156,1.0,2.457674976257832
Z20080210170114050592734,128955,4.0,2.6880597402316844
Z20041211133547140398317,178236,2.0,1.681032798314803
Z20020118151445077258939,4390,3.0,3.3272698510966308
Z20041211133547140398317,232837,2.0,2.599178584146082
Z20110922202601967131186,240153,5.0,4.03195096637982
Z20050529185256800542873,53109,4.0,3.762580626150618
Z20110622151655830672368,59198,0.5,2.798515990664897
Z20141115083814400458133,240836,3.5,3.8073331846470726
Z20040827093310567684711,14790,5.0,3.848537045465505
Z20060120185249557812865,97639,3.0,3.052635157911016
Z20120107110114753715941,283587,4.5,3.872367206622816
Z20111108102528243355333,108818,4.0,3.2889891923753103
Z20020308185604487808769,44449,4.0,3.4396634180721626
Z20041207222824320473123,189616,1.0,3.534604497312032
Z20071021153249553451578,235156,4.5,3.1174226893557404
Z20100501164454243754298,266487,3.5,3.154027666578524
Z20121022182542230468657,143746,3.0,2.7914277775190794
Z20060112212925890608299,28384,2.0,2.222025848508644
Z20050529185256800542873,35139,2.5,3.012752111134849
Z20080210170114050592734,4992,4.0,3.860426324574415
Z20110828082536017359313,39141,4.0,2.9462638491372033
Z20080304185158993234323,247327,4.0,3.8309760158081967
Z20130804141603107661268,243226,1.5,2.9384440086158934
Z20090118230847590126158,141806,3.5,3.238772075858201
Z20050716115647820229722,256347,3.0,2.5746899755593358
Z20130516150927803286713,4829,4.5,3.937821249993232
Z20160324192400560535292,4740,4.0,3.3163470864787916
Z20130423203255533833581,194875,1.0,2.709892068197676
Z20080327175445260783321,54989,5.0,3.730827584745421
Z20100925133504780134191,4939,4.5,3.4174233846476425
Z20160327002727250598574,263793,3.0,2.4078538646182044
Z20101124225754280628542,182758,3.0,3.379865961554497
Z20081214155238763597636,7913,2.0,4.26964918143013
Z20070307200253217784276,9247,0.5,1.8241325825632027
Z20040301115223353424921,6319,4.0,3.343759229841774
Z20170119165346507711342,246506,2.0,2.6221924167938337
Z20070303152642750378787,10349,5.0,3.7374687393447052
Z20061108171856977233782,218186,2.5,2.071314128106324
Z20120113151726647698432,43234,3.0,3.192591609843188
Z20060705200421300581489,40024,2.5,1.6323582817010684
Z20110303190024017478821,23266,4.0,2.9876825672092346
Z20140717115833640656964,290640,3.5,3.2153143604389665
Z20070810214732340671259,170958,3.5,2.4940620978103
Z20190527220138520231765,285156,5.0,3.5377153422273393
Z20080502091534097726635,232132,4.5,3.5904455372996207
Z20050609122548003743533,2048,3.5,3.323469630875749
Z20070810214732340671259,207487,3.0,2.9129096550955693
Z20090520094437697506230,140140,4.0,3.6542362121523593
Z20120808234208520401819,283733,3.5,1.8145568957501355
Z20140301172409253584857,110201,4.0,3.6236127702515857
Z20110302224523870332136,56258,2.0,2.7317377921301866
Z20130531012200283468878,257839,3.5,3.836449368958957
Z20090405010908597979423,250645,2.0,2.4455275546491455
Z20080308114506610189469,27446,4.0,3.588452930543491
Z20160227164926850933689,1403,5.0,4.04368888934986
Z20030916115310953701324,26066,5.0,3.767405241172586
Z20040630141522227308769,229070,3.5,3.1949282377730523
Z20081112095130247671186,17617,2.0,2.00516801498537
Z20080721104135860952334,203982,4.0,3.509369574716216
Z20070810214732340671259,176961,3.0,3.162201790290001
Z20070506140616677605218,1481,2.5,3.4640760681812357
Z20081009225920613627173,253920,4.0,2.77581951047593
Z20180216141155987942349,224644,3.0,2.64033057671333
Z20030916115310953701324,259606,5.0,3.5712189569371304
Z20080721104135860952334,241276,3.0,3.034800931713931
Z20080502091534097726635,61772,2.5,2.4451699734238797
Z20081214155238763597636,54587,5.0,4.509378876744041
Z20070907225112620316547,26301,2.5,2.3778798689310467
Z20130804141603107661268,247834,2.0,2.7937505204017903
Z20080304185158993234323,41239,4.0,3.5293587803846735
Z20101123131255293692664,111525,5.0,2.7621835139502324
Z20051202210829790363634,29175,2.5,2.361491997832905
Z20050531104705440897887,4403,2.5,3.2364713677281873
Z20150424144335613821549,245797,4.0,3.6220964202732144
Z20020201155528393476112,17106,3.0,2.036092545300016
Z20051220181957240298347,194177,4.0,3.7300093762035953
Z20090405010908597979423,28635,2.5,2.831998755863645
Z20100417185354580559539,26706,5.0,3.9115501860761177
Z20190414201837525579142,278318,2.0,2.832575297068977
Z20070307200253217784276,171157,4.0,3.524704846072518
Z20090320175007970868546,268644,3.0,2.4548697100705286
Z20200105162449271420124,220914,4.0,3.438846253772224
Z20200307184114217262101,29707,1.5,2.3732381637092588
Z20090323193222567627582,46370,4.5,3.8840964347517484
Z20051130155621770461137,265431,1.5,1.9187027093650595
Z20051119151814240875591,250744,1.5,3.303245106756306
Z20130210141015660139422,2642,2.0,2.7456896859326445
Z20170108193301507354951,118740,2.0,3.3093320431738755
Z20090320175007970868546,208692,3.0,2.5413649124570257
Z20081201171829083424441,52315,4.0,2.696686429753763
Z20070309222233647715216,10557,4.0,3.830527022573337
Z20071031125246787736481,126148,5.0,2.91379642962049
Z20070220184324420821535,89997,2.5,2.7545168744616237
Z20080107202815660786561,208563,3.0,3.1043868113165995
Z20080211221142130838154,222213,3.5,2.662653764161624
Z20050824105436343945226,18469,5.0,3.4856954967341363
Z20121022182542230468657,228321,1.5,2.1004350572998347
Z20040630141522227308769,269320,3.0,2.691744856813455
Z20130304203108777906398,237734,5.0,3.688685165641649
Z20080913094523480198174,11703,2.5,3.486903345181577
Z20121214195511223213471,57512,4.0,3.2037169304143602
Z20110302224523870332136,188590,3.0,2.639362925892831
Z20110207173035203991979,134691,2.5,2.217326516739419
Z20030916115310953701324,196885,4.0,3.988474674548809
Z20110828082536017359313,1417,5.0,4.28794685520644
Z20040229145059670215534,118917,2.5,3.529626252133857
Z20120126102528050599714,45135,4.5,3.982820847657031
Z20150901203230053655295,261561,4.0,3.4238146279029347
Z20070722154454600963531,182900,2.5,1.8578602491181848
Z20021216180627033411849,462,4.0,3.525603997494146
Z20081112095130247671186,224766,3.5,2.9407894221852544
Z20110622151655830672368,111200,1.0,3.1485814671011294
Z20051202210829790363634,29137,3.0,2.5542776235976232
Z20040301115223353424921,28846,1.0,1.9757165839392021
Z20140102130544340291557,240942,2.5,3.003719342665955
Z20070221213254607907611,138726,4.0,1.5158605913262786
Z20050716115647820229722,19395,4.0,4.324890206163422
Z20060120185249557812865,34197,2.5,1.9407016529513115
Z20070302235109397616275,18898,4.5,3.8595125545291205
Z20170709114839527323633,951,4.5,3.572705845334522
Z20110922202601967131186,15292,5.0,3.144970390264996
Z20020118151445077258939,192324,2.5,3.392939375240682
Z20081122092054797892142,39178,4.0,3.02661848038144
Z20140324162524883754462,56148,3.5,3.0737927058952144
Z20021217012646120641339,59188,1.0,3.205070891365443
Z20050716115647820229722,381,3.5,3.6227779619061433
Z20070302235109397616275,201105,4.0,3.62990278909833
Z20071031125246787736481,1363,1.5,2.1855653836724214
Z20110828082536017359313,58911,3.0,3.874038552193522
Z20060219153723297463545,110242,4.0,2.7495167928701574
Z20010923154745263157477,270443,4.0,2.915569826125472
Z20041121224012863699754,3196,0.5,3.478922968793321
Z20060703150134300687689,16875,2.5,2.0269817934106458
Z20121014031107400513314,258241,2.0,2.1833621583747376
Z20080210170114050592734,201455,3.0,3.0790453338572012
Z20060705200421300581489,28474,3.0,2.6521444845660707
Z20071016041219617269137,48230,4.0,3.048314200159316
Z20040827093310567684711,108587,5.0,3.7431179494926985
Z20060112212925890608299,1237,3.0,2.750143316675349
Z20060403185325210299714,184269,3.5,3.466729248314466
Z20030318104639813779116,182645,2.0,2.9907961270593617
Z20090320175007970868546,260812,2.0,2.318905855715143
Z20070223183100607482562,11708,3.0,3.644680344071325
Z20060703150134300687689,23266,4.0,2.6220931361110185
Z20041128185657097168214,221654,4.5,3.83137744767396
Z20060306120707657834768,197082,3.0,2.6847589907197484
Z20060705200421300581489,34003,2.5,3.6330447128911714
Z20110302224523870332136,144195,4.0,2.5459377477847127
Z20080210170114050592734,10370,4.0,2.9760793241913035
Z20070526185804357844465,177999,3.5,4.065847812586654
Z20041126190700910383259,199079,0.5,1.1747455239028437
Z20030510224939787458134,127660,4.0,2.901964181950972
Z20140102130544340291557,266875,3.5,2.4333893037332546
Z20060318194416363195696,4077,5.0,3.82176515850777
Z20171031113846950292843,264918,3.0,3.166944196688861
Z20041207222824320473123,119032,5.0,3.2608262959596153
Z20080901231357350263858,237760,3.5,3.107963768958325
Z20061221130659670562482,241680,4.5,3.544565109858346
Z20021216180627033411849,263852,4.5,3.4450971486021653
Z20180216141155987942349,31425,3.5,2.333231725572325
Z20100719145540520357232,6703,5.0,4.704031245276128
Z20140110123701680142446,250931,3.5,3.187090542667627
Z20140301172409253584857,26570,4.0,3.4472330187906395
Z20180404093159587964497,273484,2.0,2.248495385175804
Z20060918100754323573785,9046,2.5,2.747839115156844
Z20040707204226283876322,240105,3.0,3.4565220388173126
Z20110828082536017359313,25639,2.0,3.0692021904817275
Z20200307184114217262101,29795,1.5,2.378088137656756
Z20011007123725673879785,264228,3.5,2.8919811314235626
Z20030916115310953701324,173053,2.0,2.0452775694102496
Z20161107144240997897227,273659,4.0,3.2741562731663447
Z20200307184114217262101,60723,1.5,2.333607013041537
Z20041211133547140398317,268927,1.0,1.7853319814609478
Z20140110123701680142446,240935,3.0,2.8111722862692763
Z20090105212140060354767,230345,3.0,1.9708250339833313
Z20100609194409997978744,231599,2.5,2.9298628541121303
Z20030916115310953701324,183369,3.0,2.9344016105998945
Z20050804163234600778938,17491,0.5,1.7202479911722208
Z20071016041219617269137,42142,3.0,3.36269026505568
Z20060809152421147181521,243648,3.5,3.2508664183701734
Z20110818231010413941129,210229,3.0,2.7020223458107773
Z20061221130659670562482,6319,3.5,3.6195031695879827
Z20070628155848743286437,52644,4.0,2.7129161677404907
Z20050609122548003743533,2152,3.5,3.7957588245001546
Z20110828082536017359313,6429,5.0,3.762282375418749
Z20060810103049520951213,37339,2.5,3.0272378231358967
Z20050212011643893241315,252039,3.0,3.656745782911886
Z20050523154208190799661,135549,2.5,3.071463876885957
Z20160324192400560535292,275227,3.5,2.816076798506466
Z20050804163234600778938,124055,1.5,2.418405011385268
Z20180618215151731200315,263368,5.0,3.1601901808368082
Z20061221130659670562482,59829,1.5,2.2867916845321914
Z20060520180021477247646,127742,1.0,2.2290249094137815
Z20150901203230053655295,220258,3.5,3.0144122474581683
